hesitation_entropy,avg_delay_ms,std_delay_ms,integrity_score,fusion_score,overhead_pct
0.0,49.86755302185633,5.009685202596658,0.7000000000000002,0.8154753215150043,99.73510604371266
0.1,52.523028422916056,5.00510842046204,0.738,0.8373171442171718,105.04605684583211
0.2,55.12034878576333,4.98323930924824,0.772,0.8563877626402656,110.24069757152667
0.30000000000000004,57.47033314776293,4.969730616124574,0.8019999999999999,0.8728688332160796,114.94066629552584
0.4,60.01269679827863,4.902160302854523,0.8280000000000001,0.8869047299456689,120.02539359655728
0.5,62.60310884036248,4.944953978118983,0.8499999999999999,0.8986100377805714,125.20621768072496
0.6000000000000001,65.01718549987099,4.926585756700401,0.8680000000000001,0.9080748867797194,130.03437099974198
0.7000000000000001,67.55024531351027,5.0901916000637595,0.8819999999999998,0.9153687781435412,135.10049062702055
0.8,70.14869443804744,4.978359882602676,0.8920000000000001,0.9205433178292046,140.29738887609489
0.9,72.47589240309529,4.951439498826201,0.8980000000000001,0.9236341266973629,144.95178480619057
1.0,74.9530303608599,4.931345871475824,0.9000000000000001,0.9246621004453465,149.9060607217198
